url,title,content,date,previousDiscussionUrl,nextDiscussionUrl
https://finance.naver.com/item/board_read.nhn?code=005930&nid=162769976&st=&sw=&page=1,■■안철수 통크게 백의종군하라!!,서울시장도 듣보잡 박원순에 던져줬자나ㅗ 문재인에 붙어먹다가 왜 이젠 야당에 태클인ㄷㅔ???,2021.02.07 16:08,board_read.nhn?code=005930&nid=162769969&st=&sw=&page=1,
https://finance.naver.com/item/board_read.nhn?code=005930&nid=162769969&st=&sw=&page=1,게임스톱과    삼성전자닮은꼴,주린이들님 정신차리고 힘내세요,2021.02.07 16:08,board_read.nhn?code=005930&nid=162769858&st=&sw=&page=1,board_read.nhn?code=005930&nid=162769976&st=&sw=&page=1
https://finance.naver.com/item/board_read.nhn?code=005930&nid=162769858&st=&sw=&page=1,●●●● 올해 15만 전자 ●●●●,까지만 달리기,2021.02.07 16:05,board_read.nhn?code=005930&nid=162769843&st=&sw=&page=1,board_read.nhn?code=005930&nid=162769969&st=&sw=&page=1
https://finance.naver.com/item/board_read.nhn?code=005930&nid=162769843&st=&sw=&page=1,미상원1.9조달러 부양한들....연준에서 태클걸텐데....,경기부양한다고 좋다고 난리다...ㅎㅎ 바이든1.9조 국채발행 통과됐다고 좋아라 하기엔 연준이 문제다...0.0~0.25%기준금리인 미국이 취할 양적완화는 국채발행이 유일무이하겠지.. 더 떨굴 금리도 바닥이라 연준에서 금리를 건들지는 못하겠고...마지막 최악의 양적완화책인 바이든정부 국채발행후 연준에서 매입해 주길 기대해야하는 상황.... 근데 연준의장 제롬파월은 공화당인사로 풋월.. 출구전략주의자... 지금처럼 미국채 꾸준하게 매입해 줄런지... 의심될뿐이다..만약 2100조가까운 막대한 채권금액이 시장의 유동자금을 빨아들일 경우 채권금리 올라가고 미주식시장도 상당부분 낙폭이 심할듯 하다. 미달러화강세로 당근 이머징에 박힌 외인자금은 썰물처럼 빠져나가겠지... 암튼 조심들 해라...공매도도 아직 시작 안했는데 너무 기죽진 말고...,2021.02.07 16:05,board_read.nhn?code=005930&nid=162769806&st=&sw=&page=1,board_read.nhn?code=005930&nid=162769858&st=&sw=&page=1
https://finance.naver.com/item/board_read.nhn?code=005930&nid=162769806&st=&sw=&page=1,리스크 관리와 비전 제시는 리더의 존재 이유. 평시에는 그냥 내버려두면. ,. 시스템이 알아서 돌아감. 10에 9번은... 그 단 한 번의 위기에 격차가 확.,2021.02.07 16:04,board_read.nhn?code=005930&nid=162769801&st=&sw=&page=1,board_read.nhn?code=005930&nid=162769843&st=&sw=&page=1
https://finance.naver.com/item/board_read.nhn?code=005930&nid=162769801&st=&sw=&page=1,■■ 그립고 그리운 박원순 시장님,맑고 깨끗한 우리 박원순 시장님 너무 그립습니다 하늘처럼 넓고 바다처럼 깊은 그 선한 마음 정말 그립습니다 작은 실수 누구나 하죠 그 작은 실수로 여성인권변호사님이신 박원순 시장님을 흠잡을 수 없습니다 오늘 너무 그립습니다 박원순 시장님 서울과 부산 시장선거에서 박원순 시장님의 맑은 영혼을 담아 우리 더불어민주당이 다시 한번 승리할 것 입니다,2021.02.07 16:04,board_read.nhn?code=005930&nid=162769738&st=&sw=&page=1,board_read.nhn?code=005930&nid=162769806&st=&sw=&page=1
https://finance.naver.com/item/board_read.nhn?code=005930&nid=162769738&st=&sw=&page=1,어버이연합추선희 구속되었는데 주옥순은 안구속된,이유가 멀까,2021.02.07 16:03,board_read.nhn?code=005930&nid=162769728&st=&sw=&page=1,board_read.nhn?code=005930&nid=162769801&st=&sw=&page=1
https://finance.naver.com/item/board_read.nhn?code=005930&nid=162769728&st=&sw=&page=1,너 조심해! 안 그러면 바지 내린다!!! 나 능력 쩔어!!!!,.,2021.02.07 16:03,board_read.nhn?code=005930&nid=162769655&st=&sw=&page=1,board_read.nhn?code=005930&nid=162769738&st=&sw=&page=1
https://finance.naver.com/item/board_read.nhn?code=005930&nid=162769655&st=&sw=&page=1,이시대의 양심과정도 전광훈 목사님! 그립습니다!,이시대의 참 기독교인 전광훈 목사님! 건강하시길 기도합니다!,2021.02.07 16:01,board_read.nhn?code=005930&nid=162769646&st=&sw=&page=1,board_read.nhn?code=005930&nid=162769728&st=&sw=&page=1
https://finance.naver.com/item/board_read.nhn?code=005930&nid=162769646&st=&sw=&page=1,96000원 매수~,호구 풋쳐 핸섭~~,2021.02.07 16:01,board_read.nhn?code=005930&nid=162769612&st=&sw=&page=1,board_read.nhn?code=005930&nid=162769655&st=&sw=&page=1
